0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
1.1429528e-05,4.1079484e-06,0.0017744673,0.0065182517,0.014270804,-0.012500331,0.0018872621,0.0007825437,0.18357585,0.5758821,1.250485,-1.1496116,4.0,4.0,4.0
0.00014548458,6.257412e-05,0.0074914796,0.02094798,0.045707613,-0.043168113,0.013617375,0.0061730132,0.3905943,0.8324277,1.8208785,-1.8674492,4.0,4.0,4.0
0.0006591534,0.0003087393,0.017458826,0.038964365,0.08528618,-0.085843384,0.04051273,0.020156112,0.6071206,0.9551475,2.1049862,-2.374773,4.0,4.0,4.0
0.0018855631,0.000947952,0.03179802,0.058808304,0.12902018,-0.13740215,0.08521266,0.045953736,0.8270265,1.024292,2.2526941,-2.7662172,4.0,4.0,4.0
0.004195338,0.0022425535,0.05053792,0.07982401,0.1749357,-0.19600707,0.14899905,0.086049676,1.0466887,1.075747,2.3298264,-3.0838397,4.0,4.0,4.0
0.007976576,0.0044972803,0.07364532,0.10181849,0.22193399,-0.2604004,0.2324029,0.14219788,1.2633344,1.1238356,2.3645225,-3.347752,4.0,4.0,4.0
0.013622667,0.008044713,0.101034686,0.124794066,0.26933628,-0.32963306,0.33546227,0.21543816,1.4745039,1.1743152,2.3718941,-3.568981,4.0,4.0,4.0
0.02152418,0.013231507,0.13257419,0.14881638,0.31667447,-0.40292424,0.4578688,0.3061445,1.677997,1.228547,2.3588648,-3.7547235,4.0,4.0,4.0
0.032062557,0.02040566,0.1680902,0.17396526,0.3635801,-0.4796204,0.59903044,0.41409338,1.8718562,1.2871178,2.3291147,-3.9102256,4.0,4.0,4.0
0.0456049,0.029905466,0.20737293,0.20033816,0.40975136,-0.5591639,0.7581047,0.538549,2.054413,1.3512586,2.286145,-4.0401917,4.0,4.0,4.0
0.06249921,0.042050175,0.2501825,0.22805585,0.4549509,-0.6410763,0.93403673,0.678366,2.2243602,1.4214542,2.231913,-4.147301,4.0,4.0,4.0
0.083070666,0.057133086,0.2962574,0.25723296,0.4989507,-0.7249079,1.1256019,0.832114,2.3808417,1.497185,2.1660655,-4.232212,4.0,4.0,4.0
0.107618235,0.07541695,0.34532353,0.2879842,0.5415139,-0.81021905,1.3314003,0.9981853,2.5234542,1.5792208,2.088373,-4.2952447,4.0,4.0,4.0
0.13641119,0.09713155,0.3971034,0.32046133,0.5824116,-0.8965726,1.5498633,1.1749071,2.652262,1.6701125,1.9994392,-4.336471,4.0,4.0,4.0
0.16968572,0.122473314,0.4513253,0.3548562,0.62140614,-0.9835292,1.7792605,1.3606412,2.7677927,1.7711054,1.8977177,-4.355376,4.0,4.0,4.0
0.20764196,0.15160728,0.50773287,0.39137778,0.6582223,-1.0706317,2.017696,1.5538888,2.871011,1.8829445,1.7812742,-4.3507524,4.0,4.0,4.0
0.2504399,0.1846703,0.5660923,0.43025613,0.6925416,-1.1573802,2.2630699,1.7533562,2.9632306,2.0069404,1.6476412,-4.3193336,4.0,4.0,4.0
0.29819605,0.2217764,0.6261997,0.47172964,0.7240152,-1.243204,2.513126,1.9580597,3.0461123,2.1421232,1.4969432,-4.2576566,4.0,4.0,4.0
0.35097963,0.26302275,0.6878865,0.5160071,0.7523112,-1.3274548,2.7653742,2.167279,3.1214619,2.2874038,1.3300585,-4.1613107,4.0,4.0,4.0
0.40880808,0.30849475,0.75102067,0.56330204,0.77712196,-1.4093984,3.0171688,2.3805766,3.1911926,2.4442837,1.1487045,-4.0261497,4.0,4.0,4.0
0.47164476,0.3582713,0.8155093,0.61387575,0.7981637,-1.4882132,3.2657096,2.5976946,3.257214,2.6156218,0.95295775,-3.8477707,4.0,4.0,4.0
0.5393953,0.41242668,0.88129675,0.66803795,0.81513524,-1.5629834,3.5080423,2.8184123,3.3213634,2.8035479,0.74173486,-3.6205075,4.0,4.0,4.0
0.61190426,0.47102934,0.9483625,0.7261149,0.8277781,-1.6326635,3.7410507,3.042349,3.385338,3.0058591,0.5230057,-3.3380814,4.0,4.0,4.0
0.6889552,0.5341386,1.0167208,0.78831077,0.8361588,-1.6961229,3.96175,3.2689393,3.4508963,3.213304,0.32021463,-2.9982598,4.0,4.0,4.0
0.7702731,0.6017973,1.0864196,0.854555,0.84088206,-1.7522272,4.167266,3.4970038,3.5196085,3.4071975,0.16143315,-2.6028304,4.0,4.0,4.0
0.85552555,0.6740135,1.1575322,0.9244691,0.8430264,-1.7998345,4.3547716,3.7242196,3.5923955,3.5827131,0.06388977,-2.1479151,4.0,4.0,4.0
0.9443275,0.75073814,1.2301457,0.99785787,0.843909,-1.837759,4.5218744,3.947218,3.6697693,3.7568035,0.036391526,-1.6357195,4.0,4.0,4.0
1.0362535,0.831848,1.3043579,1.0747576,0.84490687,-1.864978,4.6669345,4.162027,3.752369,3.9317942,0.07261232,-1.0804205,4.0,4.0,4.0
1.1308503,0.9171345,1.3802779,1.1549413,0.8471412,-1.880787,4.788838,4.364096,3.840541,4.0783954,0.15801227,-0.4974342,4.0,4.0,4.0
1.2276473,1.006293,1.4580115,1.2375658,0.85145825,-1.8848543,4.886883,4.548391,3.9335063,4.1768165,0.277622,0.086713314,4.0,4.0,4.0
1.3261663,1.0989205,1.5376385,1.3217216,0.85830826,-1.8775767,4.961044,4.7102103,4.029389,4.2298293,0.40784386,0.63470435,4.0,4.0,4.0
1.4259331,1.1945242,1.619183,1.4064217,0.86780655,-1.8597271,5.011874,4.8455772,4.1247997,4.2333417,0.54220736,1.1395385,4.0,4.0,4.0
1.5264956,1.2925556,1.7026149,1.4908448,0.8799111,-1.8325592,5.0408673,4.952773,4.2176833,4.202682,0.66366315,1.5614197,4.0,4.0,4.0
1.6274327,1.3924403,1.7878468,1.5742162,0.8941232,-1.7978464,5.0496087,5.0308285,4.303988,4.1266956,0.7519044,1.8966696,4.0,4.0,4.0
1.728358,1.4935977,1.8747016,1.6556941,0.9098677,-1.7571754,5.040071,5.0803103,4.379413,4.0170913,0.8221625,2.1586866,4.0,4.0,4.0
1.8289279,1.5954754,1.9629325,1.7347714,0.9270024,-1.711927,5.0144134,5.1032615,4.4412255,3.8869047,0.89160746,2.3556464,4.0,4.0,4.0
1.9288411,1.6975696,2.052246,1.8110031,0.9454663,-1.6633481,4.974725,5.1024404,4.487329,3.7329252,0.9516679,2.492734,4.0,4.0,4.0
2.0278368,1.7994359,2.14231,1.8839893,0.9649402,-1.6125551,4.92301,5.0810404,4.516093,3.5631661,0.99258965,2.5787625,4.0,4.0,4.0
2.1256936,1.9006964,2.2327678,1.9534469,0.9850415,-1.5604676,4.861132,5.042441,4.526608,3.3816493,1.0144733,2.6240385,4.0,4.0,4.0
2.2222257,2.001041,2.3232503,2.019232,1.0054184,-1.5077938,4.7907934,4.9899616,4.5185804,3.1953313,1.019813,2.6391995,4.0,4.0,4.0
2.3172793,2.1002233,2.413389,2.0812006,1.025722,-1.4550213,4.7135377,4.9267073,4.4922247,2.999801,1.0081142,2.635457,4.0,4.0,4.0
2.4107318,2.1980574,2.5028186,2.139174,1.0456585,-1.4024684,4.6309485,4.855617,4.4478183,2.7974389,0.9835761,2.6176858,4.0,4.0,4.0
2.5024898,2.2944117,2.5911882,2.1931255,1.0650103,-1.3504001,4.5442395,4.779074,4.3864446,2.5983858,0.9498725,2.5866902,4.0,4.0,4.0
2.5924795,2.389196,2.6781738,2.2431319,1.0835918,-1.2991033,4.4542127,4.69885,4.309673,2.402692,0.90712774,2.5403762,4.0,4.0,4.0
2.6806402,2.4823503,2.763483,2.289246,1.1012753,-1.2488799,4.3614593,4.616299,4.219094,2.2085881,0.859991,2.4798908,4.0,4.0,4.0
2.7669225,2.5738392,2.8468554,2.3314402,1.1179072,-1.1999866,4.266449,4.5324655,4.116207,2.0093086,0.8014654,2.4071631,4.0,4.0,4.0
2.8512866,2.6636465,2.9280581,2.3695734,1.1332935,-1.1526909,4.169693,4.4482293,4.0023165,1.8033073,0.73653895,2.3199046,4.0,4.0,4.0
