0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.3,4.0
-8.875112e-06,1.1909312e-06,0.0018304044,0.0032775365,-0.011471788,-0.005196248,-0.0015225669,0.0002541063,0.18695533,0.2939515,-1.0402178,-0.4888151,-4.0,1.3,4.0
-0.000117726835,2.0391824e-05,0.0075811883,0.01090611,-0.03880849,-0.018660072,-0.011176506,0.002064209,0.3899688,0.45366025,-1.642965,-0.8399861,-4.0,1.3,4.0
-0.0005468534,0.00010481273,0.017480493,0.02102162,-0.075724766,-0.038218386,-0.034271814,0.0070239697,0.60084665,0.5498201,-2.0209591,-1.1042976,-4.0,1.3,4.0
-0.0016012976,0.0003316895,0.03163742,0.032656305,-0.118776396,-0.062458925,-0.07415865,0.01651999,0.8151553,0.6096958,-2.2655938,-1.3118284,-4.0,1.3,4.0
-0.003639588,0.00080345455,0.050090108,0.04529829,-0.16572028,-0.090420514,-0.1329256,0.031674165,1.03001,0.65225196,-2.4161303,-1.4784232,-4.0,1.3,4.0
-0.0070524034,0.0016418912,0.07282639,0.058681376,-0.21500757,-0.1213855,-0.21175253,0.053295437,1.2431774,0.68473387,-2.5037184,-1.6133057,-4.0,1.3,4.0
-0.012247246,0.0029817768,0.099793345,0.0726515,-0.26555568,-0.15477313,-0.31117144,0.08187296,1.4527723,0.7118042,-2.544029,-1.7211744,-4.0,1.3,4.0
-0.019636724,0.0049643465,0.13090153,0.08714753,-0.3165069,-0.19006875,-0.43117875,0.11756174,1.6570246,0.7377865,-2.5450308,-1.8044386,-4.0,1.3,4.0
-0.029629037,0.007730646,0.16602866,0.10217027,-0.36713418,-0.22679792,-0.57135755,0.1601924,1.854449,0.7646916,-2.5123723,-1.8646932,-4.0,1.3,4.0
-0.042620584,0.011415313,0.20502591,0.11774445,-0.41679612,-0.26450384,-0.73094505,0.20929612,2.0438502,0.79309267,-2.4489822,-1.9021565,-4.0,1.3,4.0
-0.058988925,0.01614077,0.24772231,0.1339175,-0.46490702,-0.30274037,-0.9088283,0.2641279,2.224224,0.8248584,-2.3574464,-1.9180715,-4.0,1.3,4.0
-0.0790869,0.02201239,0.29393068,0.15075633,-0.510903,-0.34108907,-1.1036637,0.3237412,2.3949773,0.8592364,-2.2374454,-1.9131896,-4.0,1.3,4.0
-0.103237614,0.029114965,0.34345466,0.168292,-0.554217,-0.37912366,-1.313806,0.38703126,2.5557492,0.8944367,-2.0888152,-1.887053,-4.0,1.3,4.0
-0.1317289,0.037510414,0.39609402,0.18654221,-0.5942389,-0.41645384,-1.5373942,0.45283616,2.7065506,0.93083495,-1.9077976,-1.8430492,-4.0,1.3,4.0
-0.16480944,0.04723766,0.45165274,0.20554055,-0.6302971,-0.45272732,-1.7723743,0.5200305,2.8477864,0.969375,-1.6920682,-1.7812457,-4.0,1.3,4.0
-0.20268436,0.05831383,0.50994575,0.2253324,-0.6616553,-0.48757425,-2.0164149,0.58756053,2.9801006,1.010209,-1.4361894,-1.7001637,-4.0,1.3,4.0
-0.24550965,0.07073623,0.5708037,0.2459657,-0.6874109,-0.5206038,-2.2669654,0.6545187,3.1044667,1.0535533,-1.1306365,-1.5996915,-4.0,1.3,4.0
-0.29338732,0.084485844,0.63407904,0.267497,-0.7065402,-0.55144334,-2.5211492,0.7201797,3.2220554,1.1008389,-0.77386504,-1.481484,-4.0,1.3,4.0
-0.3463591,0.09953133,0.69964975,0.29007584,-0.7180207,-0.57974875,-2.7758398,0.7840369,3.3342485,1.1584941,-0.36575702,-1.3457984,-4.0,1.3,4.0
-0.40440208,0.115833044,0.76742303,0.31388208,-0.72084194,-0.60515434,-3.0277085,0.8457639,3.442582,1.2226877,0.09128299,-1.1931337,-4.0,1.3,4.0
-0.46742713,0.13334692,0.8373397,0.33895868,-0.7141136,-0.62746704,-3.273526,0.9052603,3.54892,1.2827743,0.58619,-1.0384189,-4.0,1.3,4.0
-0.5352807,0.1520291,0.90937775,0.36506665,-0.697252,-0.64664733,-3.5099552,0.9626089,3.6549,1.3251983,1.1026518,-0.8774369,-4.0,1.3,4.0
-0.60773903,0.17183776,0.98353964,0.3918764,-0.6699159,-0.66251266,-3.7334456,1.0179363,3.7614586,1.3526614,1.6320574,-0.7092542,-4.0,1.3,4.0
-0.6845102,0.1927338,1.0598439,0.41899666,-0.6320631,-0.6750489,-3.9407172,1.0713598,3.8691976,1.3538179,2.147382,-0.5450006,-4.0,1.3,4.0
-0.76524115,0.21467999,1.1383176,0.44573164,-0.5843543,-0.684307,-4.129008,1.1229521,3.9783678,1.3107605,2.613237,-0.38033038,-4.0,1.3,4.0
-0.8495265,0.2376385,1.2189813,0.47105792,-0.52794135,-0.6902017,-4.29573,1.1725317,4.0878267,1.2126759,3.0169697,-0.20762587,-4.0,1.3,4.0
-0.93691146,0.26156476,1.3018153,0.4939828,-0.46410668,-0.69258463,-4.4387193,1.2196465,4.194995,1.0753073,3.3549938,-0.03170249,-4.0,1.3,4.0
-1.0269108,0.28640467,1.3867502,0.5138999,-0.39417535,-0.69148695,-4.557043,1.2637861,4.297409,0.9123062,3.6251767,0.14265841,-4.0,1.3,4.0
