0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0
1.2001609e-05,8.769913e-06,0.00078887056,-0.004310446,0.020626768,-0.01660667,0.0019326557,0.0019199782,0.07927741,-0.53023285,1.7864859,-1.5966557,4.0,4.0,4.0
0.00014399175,0.00015197636,0.0031355957,-0.023215573,0.06417452,-0.059467524,0.013024856,0.015052733,0.15328264,-1.372946,2.4273725,-2.5803974,4.0,4.0,4.0
0.0006127476,0.00073908153,0.0067987517,-0.058428057,0.11471076,-0.11557633,0.035708375,0.047112502,0.20981665,-2.1101017,2.562322,-2.941286,4.0,4.0,4.0
0.0016449277,0.0021813607,0.011388835,-0.105489016,0.16555183,-0.1744588,0.069222376,0.10072012,0.2461001,-2.539101,2.503024,-2.9028516,4.0,4.0,4.0
0.0034488514,0.004914432,0.01653002,-0.15771821,0.2146829,-0.23084871,0.1128651,0.17623818,0.26574016,-2.632824,2.4055407,-2.7255862,4.0,4.0,4.0
0.0062294006,0.009380577,0.021943156,-0.2089368,0.26166958,-0.28354844,0.1670342,0.2741845,0.27415162,-2.448533,2.2895637,-2.5496373,4.0,4.0,4.0
0.01021024,0.01604257,0.027457451,-0.25417095,0.3062105,-0.3332715,0.2332213,0.39618906,0.27669275,-2.0416813,2.162599,-2.4342935,4.0,4.0,4.0
0.015652211,0.025402589,0.03299808,-0.2894926,0.34804633,-0.38149634,0.3135113,0.54431206,0.2772773,-1.4659823,2.016739,-2.4027581,4.0,4.0,4.0
0.022862088,0.038004823,0.03855654,-0.31190223,0.3866809,-0.42999768,0.410516,0.72085583,0.27903023,-0.75274926,1.8402431,-2.458538,4.0,4.0,4.0
0.032204688,0.05444151,0.044186704,-0.3185609,0.4215693,-0.48002243,0.5272341,0.9278832,0.28480333,0.11196661,1.6531429,-2.5419693,4.0,4.0,4.0
0.04409375,0.075310856,0.04997948,-0.3068238,0.45299307,-0.5315988,0.66521513,1.1632632,0.29516792,1.0646036,1.4919455,-2.6194127,4.0,4.0,4.0
0.058948956,0.101109326,0.056014672,-0.27620885,0.48124298,-0.5850178,0.8235686,1.4192988,0.30884558,1.9838305,1.3356256,-2.7265751,4.0,4.0,4.0
0.07716024,0.13216116,0.06235428,-0.22808436,0.506523,-0.64072335,1.0004661,1.687143,0.32568696,2.81292,1.1919702,-2.8428783,4.0,4.0,4.0
0.09907655,0.16861969,0.06907149,-0.16436625,0.5289078,-0.69865566,1.193732,1.958829,0.34698096,3.5393214,1.0476125,-2.9488854,4.0,4.0,4.0
0.12500378,0.21049827,0.076280795,-0.087254524,0.54837954,-0.75857794,1.4011189,2.228204,0.37535223,4.1548376,0.8975841,-3.0407636,4.0,4.0,4.0
0.15519626,0.25769886,0.08415219,0.001225017,0.5647402,-0.82019776,1.6197252,2.4903164,0.41370013,4.679949,0.73719734,-3.1193907,4.0,4.0,4.0
