0,1,2,3
0.7193526,0.36924306,-0.32601178,0.3610363
0.5803593,0.26595983,-0.159432,0.36046425
0.45810768,0.2639459,0.060720727,0.34848613
0.38050878,0.2845015,0.21725129,0.34675243
0.32919213,0.295919,0.30531844,0.33112758
0.29979485,0.30057138,0.35533494,0.31302038
0.28457126,0.30345175,0.3888236,0.2994796
0.2806769,0.307443,0.41383687,0.29392752
0.2916032,0.322898,0.439167,0.30126047
0.30746508,0.34464744,0.46164235,0.32280418
0.33035108,0.37193722,0.48436537,0.35094288
0.3658506,0.4011877,0.5275062,0.3848388
0.41885117,0.440972,0.58522767,0.4345814
0.47379088,0.49863878,0.64139116,0.49040127
0.5256199,0.55938065,0.689661,0.54029894
0.5756072,0.6293471,0.73189545,0.58594465
0.6350802,0.69578743,0.76928085,0.63446367
0.69174993,0.7416563,0.7960819,0.6800358
0.7295315,0.7699807,0.8109261,0.7153363
0.7576623,0.79468656,0.8252767,0.74471545
0.78192544,0.81388074,0.8394004,0.7696971
0.8019922,0.8298361,0.85198617,0.7908976
0.81998354,0.84290576,0.86353004,0.8103982
0.8353745,0.8538902,0.87329036,0.82740295
0.84844124,0.8628298,0.8817476,0.8426706
0.8591452,0.8708908,0.8887109,0.85581225
0.86834407,0.87817043,0.89429194,0.8678807
0.8764122,0.88460404,0.8991057,0.87829137
0.8835125,0.8899692,0.90256894,0.8872714
0.88940495,0.8947812,0.9051552,0.8952426
0.89438665,0.89907974,0.90690416,0.9018637
0.89842314,0.90272886,0.90846676,0.9072795
0.9017697,0.9057202,0.90927136,0.91189814
0.90489537,0.907848,0.909245,0.9157086
0.90743595,0.90934324,0.9086498,0.9189835
0.9094441,0.91023445,0.90730965,0.9217323
0.91153955,0.91078013,0.9054238,0.9238746
0.9129766,0.9100084,0.9033332,0.9254323
0.9139334,0.9084352,0.90066886,0.9265575
0.9145587,0.9067587,0.8983505,0.9273039
0.91486293,0.9051211,0.89586425,0.92765784
0.91455185,0.90242517,0.8934233,0.9271679
0.9135718,0.89917815,0.89038795,0.9262859
0.91157275,0.89591265,0.88707626,0.9245262
0.9085537,0.8933618,0.88345104,0.9224901
0.9045629,0.8905968,0.88002324,0.920541
0.8999321,0.8872419,0.87668985,0.91819274
0.894477,0.88258725,0.8731372,0.91471773
0.8883513,0.8766867,0.8690108,0.91029835
0.8812028,0.8700521,0.86415154,0.90558404
0.87267625,0.8622914,0.85764694,0.8999817
0.8623011,0.85365033,0.8497627,0.8933967
0.8509907,0.84367585,0.840384,0.8863877
0.83778524,0.8329329,0.82934475,0.87844044
0.8201751,0.82183313,0.8148906,0.86825776
0.7982049,0.8088842,0.79702514,0.8548832
0.77282226,0.7931794,0.7747819,0.83812165
0.7437402,0.77354646,0.74925673,0.8169353
0.71091396,0.7520563,0.72062135,0.79029083
0.67531145,0.7273114,0.68695205,0.7573275
0.6390433,0.6986154,0.6512003,0.7182183
0.605585,0.6672107,0.61723804,0.67642754
0.57448995,0.63442403,0.5845296,0.6365427
0.54632676,0.60293233,0.5541638,0.5989329
0.52409357,0.5714556,0.5255288,0.563926
0.5041286,0.5426822,0.4996453,0.53411424
0.48579693,0.5160347,0.47651243,0.5064417
0.46978062,0.4921484,0.45575273,0.48274812
0.45216608,0.4712152,0.43657073,0.46025357
0.43450186,0.45167243,0.41814592,0.43961683
0.41704392,0.4327948,0.39996946,0.4209889
0.4007146,0.41508386,0.3830987,0.40264857
0.38585413,0.39796704,0.36866885,0.38574126
0.37183207,0.38114303,0.35423473,0.36972624
0.35562858,0.3644404,0.33748996,0.35557
0.3394148,0.3489201,0.32133782,0.34252316
0.32286713,0.33356965,0.30560616,0.3279928
0.30519202,0.3175955,0.28858623,0.31290603
0.28711328,0.2993789,0.2703718,0.2968926
0.26814207,0.2801145,0.2511249,0.28051403
0.24896698,0.2604726,0.23303951,0.26366633
0.22884288,0.2399108,0.21565238,0.24530065
0.20890963,0.21827607,0.19729052,0.22668058
0.18867901,0.19584514,0.17752667,0.20785679
0.16678151,0.17330024,0.1576612,0.18746379
0.14441459,0.15021712,0.13844621,0.16592391
0.12175059,0.124952205,0.11977501,0.14310284
0.09784896,0.0960031,0.09999836,0.11912123
0.07227867,0.06671016,0.07794103,0.09378889
0.04627244,0.037530288,0.054977916,0.06748971
0.01939075,0.009606804,0.031119725,0.041198816
-0.0068586967,-0.017164564,0.006759405,0.016163634
-0.03251711,-0.04344129,-0.015102119,-0.008923702
-0.05712734,-0.06966342,-0.036684465,-0.03384801
-0.080505945,-0.09452644,-0.05723926,-0.05752033
-0.10403151,-0.12136654,-0.0775621,-0.08162663
-0.12943119,-0.1484832,-0.099217735,-0.1078071
-0.15443328,-0.17457685,-0.121670485,-0.13341242
-0.17849065,-0.20044425,-0.14306453,-0.15761839
-0.20268518,-0.22541709,-0.16325365,-0.18031538
