0,1,2,3
0.72827315,0.060416847,0.38039622,0.40531242
0.52602756,0.070961244,0.35560116,0.48957896
0.21210635,0.054437734,0.29678127,0.4099818
-0.0036060554,0.086607516,0.1944836,0.26973602
-0.09005777,0.10103976,0.05092444,0.13365074
-0.07836,0.09683073,-0.028896527,0.037300274
-0.024443768,0.09903977,-0.032466635,-0.006701826
0.046088975,0.12113663,0.004666278,-0.0041223667
0.12499511,0.16988379,0.06908259,0.032333188
0.20328037,0.23707592,0.13895527,0.091129966
0.2919701,0.32022688,0.22858436,0.16569157
0.3868008,0.4054758,0.31943724,0.2518276
0.489417,0.49541816,0.40819016,0.3368346
0.5939083,0.5892061,0.5083636,0.4224379
0.6787979,0.67340136,0.61037576,0.5119076
0.7492641,0.7446557,0.7073554,0.60049105
0.8030213,0.80089927,0.7828338,0.6764009
0.8410199,0.84218824,0.83553946,0.73591006
0.86601937,0.8698934,0.87318945,0.77958757
0.8815915,0.88805294,0.8987033,0.81273466
0.89335227,0.90075207,0.91643655,0.8380117
0.9019638,0.9101139,0.9287812,0.8576908
0.9071202,0.91690004,0.93830264,0.87383896
0.9100715,0.9215598,0.9453406,0.88714945
0.91156185,0.9242479,0.9504639,0.8973689
0.9115221,0.9249323,0.95419174,0.90532774
0.9100007,0.9238892,0.95647675,0.9114845
0.9072222,0.92100334,0.9578301,0.9161626
0.903531,0.91720533,0.9581788,0.91963345
0.9000626,0.91321385,0.95775443,0.9228645
0.8952854,0.907105,0.95661205,0.9252836
0.88784534,0.8980507,0.95360947,0.92592466
0.8778065,0.88703406,0.94792557,0.924533
0.86395943,0.8731954,0.9396152,0.921563
0.8460269,0.8545729,0.926801,0.91609395
0.82326865,0.83138317,0.9077513,0.9081423
0.7916136,0.80231977,0.8801797,0.8964044
0.744225,0.7696698,0.8394637,0.87822723
0.6791009,0.7282949,0.7696111,0.8497863
0.5944653,0.68409294,0.6754463,0.80314386
0.48880136,0.6272196,0.56514513,0.7290677
0.3806942,0.5554294,0.4437781,0.62381244
0.30013567,0.47615832,0.3456342,0.50398844
0.24977784,0.40312824,0.28830266,0.40182087
0.22054484,0.33990481,0.2512337,0.3263186
0.20091496,0.28480572,0.21618012,0.26654488
0.18634182,0.23860241,0.18882988,0.22240393
0.17112249,0.20013236,0.16452481,0.18966682
0.1543791,0.16681986,0.14088944,0.1625414
0.1361393,0.13782431,0.116745815,0.13747127
0.116441764,0.11144703,0.09270226,0.11411461
0.096709006,0.0852179,0.06695449,0.09075695
0.078076474,0.06014508,0.042822734,0.06780652
0.0605143,0.036600735,0.019459985,0.044489484
0.044283595,0.01520556,0.0008624775,0.024071254
0.029058654,-0.0041576456,-0.016138064,0.0049524438
0.014361653,-0.020883981,-0.032842085,-0.012750406
0.0026975495,-0.036287185,-0.047334544,-0.02765437
-0.005568142,-0.049528804,-0.059672307,-0.039790284
-0.012965654,-0.059883155,-0.06957079,-0.049452934
-0.01678474,-0.0708285,-0.07368095,-0.058459822
-0.02130339,-0.079985134,-0.078399636,-0.06456435
-0.02812555,-0.0889848,-0.0858416,-0.070112646
-0.03501657,-0.097481176,-0.091585316,-0.077406436
-0.04563096,-0.10479206,-0.096775144,-0.08525381
-0.056257784,-0.11419527,-0.104441695,-0.09271243
-0.06583987,-0.12094823,-0.11377221,-0.09831541
-0.073965274,-0.12879473,-0.123477906,-0.10457365
-0.07935502,-0.13135625,-0.13117583,-0.11137578
-0.07746703,-0.12588406,-0.12968081,-0.11467016
-0.07008365,-0.11698116,-0.122366376,-0.11145734
-0.060218886,-0.10809986,-0.1131708,-0.10285682
-0.052287206,-0.0983447,-0.10281814,-0.09372648
-0.048392236,-0.09277305,-0.09722348,-0.086876735
-0.05153658,-0.09096858,-0.09581154,-0.08490767
-0.055764943,-0.0904942,-0.093444034,-0.08476177
-0.06142699,-0.09233632,-0.09278828,-0.08551978
-0.06872405,-0.0933789,-0.09389413,-0.08876157
-0.07644256,-0.09435689,-0.09594883,-0.09170334
-0.084431835,-0.0961963,-0.09822484,-0.096028596
-0.09138275,-0.09781423,-0.09936715,-0.100663885
-0.0973067,-0.09985992,-0.10060433,-0.104693
-0.10287575,-0.10239557,-0.10181247,-0.10872147
-0.10826765,-0.105538614,-0.1031444,-0.11284903
-0.11395199,-0.10917177,-0.10499729,-0.117193334
-0.120301016,-0.11393232,-0.10704165,-0.12210011
-0.12755269,-0.12004566,-0.110026754,-0.12703976
-0.1364143,-0.12739353,-0.114847824,-0.13324597
-0.14655231,-0.13558279,-0.12078517,-0.14068213
-0.15786166,-0.1446429,-0.12819393,-0.14906755
-0.17117253,-0.15505901,-0.13758461,-0.1586209
-0.18587275,-0.16749123,-0.14876786,-0.1696828
-0.20106202,-0.18033561,-0.16130123,-0.18168633
-0.21600677,-0.19318017,-0.17418382,-0.19410361
-0.23068269,-0.20564313,-0.18552049,-0.20686102
-0.2458015,-0.21848214,-0.19706392,-0.21905853
-0.25978193,-0.23130137,-0.2102402,-0.23170996
-0.27288514,-0.24560711,-0.22427537,-0.24459244
-0.28629896,-0.2598437,-0.23821124,-0.2578463
-0.30146745,-0.27548838,-0.25408164,-0.2729367
