0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3,4.0
1.6763082e-05,4.93066e-07,0.0016714431,0.009633071,0.0210851,-0.010798003,0.0027196114,0.0001577642,0.17524856,0.8490942,1.823212,-0.9944244,4.0,1.3,4.0
0.00021107343,1.36056315e-05,0.0071837786,0.030935049,0.066385046,-0.037562374,0.019716913,0.0015396634,0.37866452,1.2345648,2.6026468,-1.6442847,4.0,1.3,4.0
0.0009518386,8.3924075e-05,0.016879776,0.05796945,0.12266546,-0.075530805,0.058260024,0.006223769,0.5918532,1.4510401,2.9812007,-2.1324513,4.0,1.3,4.0
0.0027090227,0.0002983311,0.030874804,0.0884888,0.1843797,-0.12221958,0.121752106,0.016252315,0.8077215,1.5920253,3.1664205,-2.5229042,4.0,1.3,4.0
0.00599815,0.00078036217,0.049178712,0.121403076,0.24860463,-0.17598632,0.21157613,0.033197664,1.0221671,1.6952554,3.2423048,-2.8436713,4.0,1.3,4.0
0.011348875,0.0016789454,0.071731545,0.15618676,0.31364045,-0.23561531,0.32785422,0.058009118,1.2321492,1.7811575,3.252491,-3.1116178,4.0,1.3,4.0
0.019283798,0.0031552776,0.09841786,0.19259359,0.3784162,-0.30018944,0.46980995,0.090968296,1.4351408,1.8585334,3.218958,-3.340113,4.0,1.3,4.0
0.0303033,0.0053701606,0.12907764,0.23050418,0.44218987,-0.36901563,0.63604033,0.13177294,1.6292382,1.932384,3.1539526,-3.537691,4.0,1.3,4.0
0.044875138,0.0084735975,0.16351989,0.26989508,0.50441647,-0.4415123,0.8247047,0.1796651,1.8132391,2.007007,3.0650954,-3.7074876,4.0,1.3,4.0
0.063426375,0.012596758,0.20153566,0.31080168,0.56465954,-0.5171324,1.0335838,0.23353992,1.9865437,2.0842178,2.9562275,-3.8499384,4.0,1.3,4.0
0.086336344,0.017846365,0.24291003,0.35329774,0.62256867,-0.5953346,1.2601228,0.29207858,2.1491349,2.1665564,2.8326633,-3.9660428,4.0,1.3,4.0
0.11393035,0.024301808,0.2874333,0.39751703,0.6778881,-0.6756076,1.5015093,0.35389826,2.3015933,2.25674,2.6973302,-4.057112,4.0,1.3,4.0
0.14647609,0.032015637,0.3349142,0.44361553,0.7303934,-0.75745404,1.7547957,0.41772148,2.4451528,2.3541527,2.5516305,-4.123405,4.0,1.3,4.0
0.18418096,0.041017104,0.3851914,0.49172154,0.7798845,-0.8403778,2.0168915,0.48251802,2.581534,2.4573638,2.3957381,-4.1647797,4.0,1.3,4.0
0.22718923,0.05131843,0.43814155,0.54194134,0.8261538,-0.9238736,2.2846026,0.5476378,2.7128248,2.5652041,2.2293901,-4.1804194,4.0,1.3,4.0
0.2755805,0.062923394,0.49368545,0.59434956,0.8689874,-1.0074171,2.5546255,0.6128897,2.8412795,2.6762094,2.052126,-4.1693277,4.0,1.3,4.0
0.32936737,0.07583687,0.55178905,0.64901596,0.90816706,-1.0904561,2.8236065,0.67858,2.9691727,2.7911198,1.8638753,-4.129629,4.0,1.3,4.0
0.3884954,0.090074554,0.6124628,0.7060261,0.9434544,-1.1723919,3.0881789,0.7454717,3.098629,2.911016,1.662756,-4.0582304,4.0,1.3,4.0
