0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,4.0
-1.2878971e-05,-1.4717897e-05,0.0006231486,0.026779031,-0.029031757,0.0035199474,-0.0025085215,-0.0026482588,0.06105471,2.4781466,-2.8079083,0.32946166,-4.0,-4.0,4.0
-0.0001945854,-0.00020128778,0.0024178673,0.091967665,-0.10620259,0.012222377,-0.018865412,-0.019068891,0.11849496,3.8791127,-4.7353244,0.51973,-4.0,-4.0,4.0
-0.00093043194,-0.0009312294,0.0053606955,0.17681915,-0.21242413,0.023679474,-0.059195355,-0.058071055,0.17535849,4.498182,-5.756048,0.61192393,-4.0,-4.0,4.0
-0.0027527092,-0.0027008308,0.009370868,0.2689881,-0.33224726,0.036237814,-0.12775259,-0.12330508,0.2235439,4.658699,-6.139626,0.63236815,-4.0,-4.0,4.0
-0.006223752,-0.0060382974,0.014185301,0.36156693,-0.45537183,0.048538305,-0.22361764,-0.2146442,0.25454032,4.5676727,-6.119768,0.5874331,-4.0,-4.0,4.0
-0.011853462,-0.0114472555,0.019398998,0.45082366,-0.575405,0.059364542,-0.34283084,-0.33004612,0.2627974,4.3385935,-5.8501425,0.4865076,-4.0,-4.0,4.0
-0.020059295,-0.01938346,0.024529036,0.5345139,-0.6883971,0.06765755,-0.4803551,-0.46690464,0.24597314,4.01753,-5.4297166,0.3359468,-4.0,-4.0,4.0
-0.031157078,-0.030249827,0.02907134,0.61118084,-0.79204786,0.07257761,-0.63135064,-0.6227627,0.20430425,3.6429248,-4.9241223,0.15193246,-4.0,-4.0,4.0
-0.045378067,-0.044409476,0.03255032,0.6800743,-0.8850136,0.073649615,-0.7920726,-0.79594225,0.14004883,3.2402475,-4.369855,-0.04344164,-4.0,-4.0,4.0
-0.0628825,-0.06219142,0.034541007,0.74063885,-0.966863,0.07098893,-0.9592346,-0.98474216,0.055988997,2.8138487,-3.8158772,-0.22001797,-4.0,-4.0,4.0
-0.08377485,-0.08389418,0.034679912,0.7924632,-1.0376029,0.06481129,-1.1307056,-1.1879847,-0.044464894,2.359894,-3.2550764,-0.4032246,-4.0,-4.0,4.0
-0.108143814,-0.10981557,0.032684132,0.8345663,-1.0970303,0.054558627,-1.3070441,-1.4067533,-0.15670921,1.8401548,-2.6881063,-0.6295258,-4.0,-4.0,4.0
-0.13609268,-0.14026713,0.028361872,0.8657342,-1.1452104,0.03943679,-1.4888309,-1.6409073,-0.2763785,1.2746027,-2.12539,-0.8825672,-4.0,-4.0,4.0
-0.16773811,-0.17554547,0.021608824,0.8857608,-1.1817064,0.019338783,-1.6767414,-1.8890272,-0.39907312,0.7344185,-1.5177155,-1.1243583,-4.0,-4.0,4.0
-0.2032066,-0.21590441,0.012408326,0.89547056,-1.2056273,-0.005386943,-1.8713142,-2.1486194,-0.5203411,0.25415576,-0.86186427,-1.3405476,-4.0,-4.0,4.0
-0.2426439,-0.26155424,0.0008371696,0.8969474,-1.2157158,-0.03392574,-2.073813,-2.4178326,-0.63531923,-0.08226833,-0.14691454,-1.5074444,-4.0,-4.0,4.0
-0.28621492,-0.3126659,-0.012931207,0.8930611,-1.2119939,-0.06556581,-2.2845256,-2.69418,-0.73939395,-0.2866426,0.5038012,-1.6538063,-4.0,-4.0,4.0
-0.33406642,-0.36933723,-0.02864267,0.8860575,-1.1962041,-0.09997599,-2.5014803,-2.9730053,-0.8291275,-0.40187553,1.0581694,-1.7833128,-4.0,-4.0,4.0
-0.38630402,-0.43157765,-0.04598035,0.87740195,-1.1702069,-0.13672227,-2.7229118,-3.2506118,-0.90152127,-0.45622814,1.5310509,-1.8872774,-4.0,-4.0,4.0
-0.44300377,-0.49933577,-0.064569734,0.86801803,-1.1353348,-0.17535621,-2.9474585,-3.5243444,-0.9538974,-0.4776409,1.946917,-1.9741182,-4.0,-4.0,4.0
-0.5042122,-0.5725077,-0.08398848,0.85845876,-1.0926694,-0.21560968,-3.173477,-3.7915385,-0.98414516,-0.475221,2.3121238,-2.049691,-4.0,-4.0,4.0
-0.56994087,-0.65093666,-0.103776895,0.8490814,-1.0431504,-0.2573042,-3.39918,-4.0496287,-0.9906274,-0.46093017,2.6319876,-2.1187155,-4.0,-4.0,4.0
-0.6401643,-0.734415,-0.1234474,0.8400781,-0.9876823,-0.30031762,-3.622616,-4.2960477,-0.97222805,-0.4382189,2.9076629,-2.1816506,-4.0,-4.0,4.0
-0.7148159,-0.8226831,-0.14249681,0.83157635,-0.9271323,-0.34453267,-3.8416188,-4.5281615,-0.9284805,-0.41177517,3.1405258,-2.2389145,-4.0,-4.0,4.0
-0.79378486,-0.91542935,-0.16041814,0.82361573,-0.86230326,-0.38983053,-4.0539784,-4.743451,-0.8594885,-0.3840303,3.3368285,-2.289605,-4.0,-4.0,4.0
-0.8769159,-1.0122931,-0.17671236,0.8162275,-0.793877,-0.43605444,-4.2574697,-4.9395547,-0.7659271,-0.35459596,3.5004442,-2.3311388,-4.0,-4.0,4.0
-0.9640098,-1.1128694,-0.1908991,0.8094354,-0.7224909,-0.48301426,-4.449913,-5.114376,-0.6489853,-0.32430753,3.6335273,-2.3634002,-4.0,-4.0,4.0
-1.0548245,-1.2167141,-0.2025274,0.8032786,-0.64871687,-0.5305343,-4.6291614,-5.2661057,-0.51041186,-0.29075348,3.7391396,-2.3872094,-4.0,-4.0,4.0
-1.1490748,-1.3233502,-0.21118589,0.79782635,-0.57311475,-0.5784446,-4.7931814,-5.3933353,-0.35239923,-0.25395647,3.816829,-2.402233,-4.0,-4.0,4.0
-1.2464377,-1.4322777,-0.21651047,0.7931501,-0.49620616,-0.62655586,-4.940128,-5.4951377,-0.17746958,-0.21283412,3.8703365,-2.4073439,-4.0,-4.0,4.0
-1.3465552,-1.5429833,-0.21819046,0.7893405,-0.418429,-0.674684,-5.068362,-5.571097,0.011586279,-0.16756701,3.9044712,-2.4041743,-4.0,-4.0,4.0
-1.4490383,-1.6549499,-0.21597208,0.7864703,-0.34014088,-0.72267115,-5.1764984,-5.621325,0.2118773,-0.11888576,3.92147,-2.3932571,-4.0,-4.0,4.0
-1.5534735,-1.7676685,-0.2096601,0.7846114,-0.26169556,-0.7703677,-5.2634177,-5.6464357,0.4204628,-0.06620802,3.9197373,-2.3753417,-4.0,-4.0,4.0
-1.6594282,-1.8806472,-0.19911723,0.7838538,-0.18348604,-0.817643,-5.32832,-5.6475286,0.6345022,-0.008957084,3.8977945,-2.3511276,-4.0,-4.0,4.0
-1.7664565,-1.9934196,-0.1842615,0.78427225,-0.10592683,-0.86437047,-5.3707504,-5.626137,0.85132456,0.05134662,3.854532,-2.3205101,-4.0,-4.0,4.0
-1.8741076,-2.105555,-0.16506179,0.7859431,-0.029455103,-0.910421,-5.3906245,-5.5841537,1.0685346,0.11672497,3.7887905,-2.2836275,-4.0,-4.0,4.0
-1.981933,-2.2166631,-0.14153145,0.78896147,0.045467272,-0.9556876,-5.388235,-5.523759,1.2840545,0.18522047,3.699391,-2.2424815,-4.0,-4.0,4.0
-2.089493,-2.3263984,-0.11372263,0.7933511,0.11835462,-1.0000995,-5.364254,-5.447304,1.4961352,0.25357005,3.5850222,-2.1982498,-4.0,-4.0,4.0
-2.1963658,-2.4344637,-0.08171769,0.79909027,0.18870507,-1.0436047,-5.3197117,-5.357158,1.7034976,0.31982094,3.4463422,-2.1519964,-4.0,-4.0,4.0
-2.302153,-2.5406084,-0.045619737,0.806125,0.2560683,-1.0861628,-5.2559395,-5.2555823,1.9053266,0.3832373,3.2867024,-2.1034844,-4.0,-4.0,4.0
