0,1,2,3
0.94227237,0.7611543,0.40813878,0.7461341
0.9548901,0.8354955,0.7240673,0.8364183
0.96175945,0.8707836,0.8351805,0.8727025
0.9645983,0.89231366,0.8862119,0.89496654
0.96537995,0.9077048,0.9140327,0.90929997
0.9651717,0.9189275,0.931362,0.9190457
0.96438116,0.9269446,0.9423647,0.92605203
0.9629748,0.9328232,0.9501509,0.93098074
0.9608762,0.93720686,0.95580673,0.93461835
0.9579623,0.9403622,0.959992,0.9371768
0.9542174,0.942644,0.9631376,0.9388394
0.94966257,0.9444535,0.9654323,0.9398598
0.9442141,0.945639,0.9667896,0.9401478
0.9378909,0.94633013,0.96759194,0.9395829
0.93047,0.94642276,0.9677271,0.93823963
0.92122513,0.94599855,0.96730936,0.93475497
0.91139084,0.9448439,0.9664527,0.9304469
0.89869064,0.9412929,0.96441555,0.92408305
0.8843868,0.93570966,0.9612111,0.9153574
0.86876154,0.9278142,0.9573,0.90451986
0.85008883,0.91500705,0.95067954,0.8892406
0.8285811,0.8970925,0.94075567,0.8700415
0.80800116,0.8762598,0.92767113,0.84962696
0.78971446,0.85698986,0.91261446,0.82785237
0.7787077,0.8386595,0.8976568,0.80709946
0.77673215,0.82215965,0.8855466,0.79602975
0.7729777,0.8075073,0.8731174,0.79026055
0.7698705,0.795663,0.8612135,0.78586775
0.7652465,0.7844374,0.8482863,0.7807217
0.75906926,0.77318007,0.8341323,0.77544224
0.75132275,0.76072294,0.81868184,0.76953876
0.74182266,0.7475791,0.8021838,0.76267904
0.73022175,0.7336005,0.7840971,0.7539415
0.7150454,0.71778953,0.76143557,0.74214745
0.6958897,0.698521,0.73405015,0.7260951
0.6721741,0.67533046,0.7015506,0.7060646
0.6445961,0.64856696,0.6636489,0.6827109
0.61123574,0.61747044,0.61878526,0.65351593
0.5720843,0.5813061,0.5663216,0.6173623
0.5273181,0.54041576,0.50634116,0.57402664
0.47764665,0.4955438,0.4419175,0.523137
0.42700428,0.44749278,0.38041186,0.4700035
0.37611842,0.39615437,0.32238147,0.41566435
0.3225009,0.34364966,0.26394904,0.36036453
0.27297944,0.29362226,0.21001333,0.30857787
0.22793847,0.24755679,0.15884718,0.25947094
0.1891923,0.20594183,0.11653565,0.21730436
0.1523566,0.16384904,0.07915853,0.17841257
0.12123548,0.12877102,0.050133936,0.14709866
0.090200484,0.09563797,0.021206932,0.117899045
0.059033234,0.06622473,-0.007731694,0.08923133
0.030629294,0.03877363,-0.030890968,0.058220286
0.008698947,0.011440097,-0.05200559,0.027822262
-0.00483523,-0.009113992,-0.06662091,0.0069642705
-0.015853988,-0.023181288,-0.07789859,-0.005205676
-0.026203731,-0.035901584,-0.08713002,-0.014603092
-0.03724488,-0.045722526,-0.092581175,-0.023385962
-0.045946065,-0.055761497,-0.09742642,-0.033173166
-0.05409316,-0.0638473,-0.10059704,-0.041430715
-0.05956225,-0.07006687,-0.10280548,-0.04506146
-0.06297235,-0.07334646,-0.105285086,-0.0483395
-0.066541545,-0.07609274,-0.105338655,-0.051893327
-0.075578555,-0.07953249,-0.1094758,-0.057059206
-0.08473572,-0.08440259,-0.11248586,-0.06328493
-0.09154962,-0.090792455,-0.11625508,-0.070476435
-0.09440937,-0.094447844,-0.11833449,-0.07685855
-0.093372606,-0.09142638,-0.11516272,-0.08013233
-0.09068753,-0.08782173,-0.109284475,-0.08095306
-0.08521665,-0.083933845,-0.10259819,-0.07985122
-0.07727177,-0.076118715,-0.09275445,-0.076830015
-0.06887252,-0.06645152,-0.07997353,-0.069970004
-0.06002859,-0.05666687,-0.06751547,-0.06257461
-0.05107625,-0.04748998,-0.056387,-0.054323692
-0.04193115,-0.039211802,-0.046165805,-0.045809835
-0.032331552,-0.031024624,-0.03620236,-0.037230022
-0.022885129,-0.023257019,-0.026680611,-0.028747765
-0.013409009,-0.016371675,-0.017193314,-0.020814193
-0.0030865914,-0.009774457,-0.0067870696,-0.01251721
0.0069989716,-0.0026717954,0.003625548,-0.0034334324
0.01582255,0.004555677,0.013023914,0.0058142534
0.023386385,0.011399855,0.021148933,0.014427657
0.029506167,0.017095888,0.028508559,0.02246454
0.035095435,0.022211911,0.034440696,0.028933484
0.040468644,0.026729837,0.04020035,0.036326893
0.0448552,0.02959846,0.04518819,0.042585645
0.047148272,0.03163489,0.04866146,0.046608128
0.04881409,0.032800473,0.051290385,0.048959304
0.05080363,0.034047946,0.054214932,0.050658334
0.052813984,0.035567936,0.05727169,0.05240925
0.054915678,0.037366115,0.060242396,0.054312654
0.057158608,0.039411586,0.06262632,0.056240454
0.060596857,0.042104736,0.065926,0.058418125
0.06390732,0.045030616,0.069883816,0.060555223
0.06733655,0.04812433,0.07386915,0.06299871
0.0716352,0.052215222,0.078242816,0.06605435
0.07687817,0.056626305,0.08344073,0.070231974
0.08234226,0.0612076,0.08919461,0.07489071
0.08800474,0.06634224,0.09499706,0.07995203
0.094164714,0.07253692,0.10044311,0.085345306
0.10084545,0.07899737,0.10676931,0.09184818
