0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3,4.0
1.3020863e-05,6.871039e-06,0.00033785647,-0.0059533333,0.028765835,-0.012798451,0.002204176,0.001409232,0.031378463,-0.61328256,2.5980463,-1.2369504,4.0,1.3,4.0
0.00016718464,0.0001107961,0.001237661,-0.023416262,0.09535817,-0.046958607,0.015620127,0.010894351,0.058963634,-1.1060276,3.8657727,-2.1054354,4.0,1.3,4.0
0.000756267,0.0005393324,0.0026941607,-0.049014542,0.17813319,-0.094004735,0.04637471,0.034646742,0.08643347,-1.4193635,4.3097887,-2.536398,4.0,1.3,4.0
0.0021521617,0.0016129693,0.004659693,-0.07880407,0.26548555,-0.1465524,0.09647204,0.07568134,0.10912028,-1.524778,4.379513,-2.6849182,4.0,1.3,4.0
0.004747617,0.0036878008,0.0070108846,-0.108643755,0.352245,-0.20055915,0.16646929,0.1348531,0.12498237,-1.4250243,4.2739053,-2.7038162,4.0,1.3,4.0
0.008952482,0.0071316306,0.00962333,-0.13436364,0.43583882,-0.25459096,0.25784558,0.21275982,0.13583075,-1.1102408,4.0694695,-2.7024033,4.0,1.3,4.0
0.015231794,0.012336529,0.012447085,-0.15152058,0.514493,-0.30898622,0.37492037,0.31145394,0.14726365,-0.5690358,3.7822795,-2.7476537,4.0,1.3,4.0
0.024164293,0.019747093,0.015557366,-0.15577468,0.5865798,-0.36507288,0.5242026,0.4336177,0.1651274,0.17096013,3.4124765,-2.87501,4.0,1.3,4.0
0.036442332,0.02983357,0.019099895,-0.144012,0.65064335,-0.42418274,0.709633,0.578397,0.19003485,1.0095878,2.993593,-3.028797,4.0,1.3,4.0
0.05277677,0.04298929,0.023175467,-0.11542304,0.70631695,-0.4857863,0.9291925,0.73915553,0.2177268,1.8459144,2.572373,-3.1215584,4.0,1.3,4.0
0.07381201,0.059451327,0.027814047,-0.07057504,0.7536286,-0.5487088,1.1789336,0.90761536,0.2462206,2.6190479,2.1605546,-3.1662984,4.0,1.3,4.0
0.10009126,0.07928407,0.033025008,-0.011407558,0.7925911,-0.6123007,1.4523386,1.074795,0.27500537,3.2815244,1.7312677,-3.1894572,4.0,1.3,4.0
0.13201919,0.10238819,0.038830806,0.06003687,0.82278657,-0.6761542,1.7427944,1.2338694,0.3063255,3.8449225,1.288994,-3.19382,4.0,1.3,4.0
0.16987582,0.12855586,0.045323286,0.14171898,0.84428596,-0.74000573,2.0441668,1.3806056,0.34442133,4.308582,0.8653965,-3.1905575,4.0,1.3,4.0
0.21381696,0.15751424,0.05268345,0.23183155,0.85760707,-0.80375516,2.3502212,1.5127045,0.39384675,4.6895113,0.47258908,-3.184566,4.0,1.3,4.0
0.2638748,0.18896136,0.06118152,0.3288069,0.86341286,-0.8674109,2.6548104,1.6294658,0.45886248,4.996896,0.11304504,-3.1813896,4.0,1.3,4.0
0.31995863,0.2225934,0.07116486,0.43131304,0.8623169,-0.93101585,2.9517992,1.731345,0.542847,5.2445493,-0.2182838,-3.179412,4.0,1.3,4.0
0.38185596,0.25812396,0.08303733,0.5382485,0.85483754,-0.99460334,3.2352006,1.8195776,0.6480604,5.4410324,-0.5260116,-3.1797864,4.0,1.3,4.0
0.4492386,0.29529664,0.097236544,0.64864063,0.8414201,-1.0582275,3.4994268,1.8958478,0.77559376,5.590242,-0.81258804,-3.183016,4.0,1.3,4.0
0.52167094,0.33388993,0.11420867,0.7615449,0.8224394,-1.1219314,3.739388,1.9619321,0.92520875,5.6928325,-1.0829418,-3.1874552,4.0,1.3,4.0
0.5986235,0.37371683,0.13438311,0.87607974,0.7982101,-1.1857238,3.9508135,2.019445,1.0955119,5.754272,-1.3372369,-3.19138,4.0,1.3,4.0
0.6794914,0.41461867,0.1581518,0.99147606,0.7690669,-1.2495612,4.130472,2.0695722,1.2841759,5.779601,-1.573817,-3.1916478,4.0,1.3,4.0
0.76361644,0.45645428,0.18585241,1.10704,0.73540765,-1.3133589,4.276309,2.1128597,1.4881607,5.771367,-1.787885,-3.187272,4.0,1.3,4.0
0.8503128,0.49908647,0.2177575,1.2221191,0.69773626,-1.3770103,4.3875747,2.1491346,1.7040238,5.731446,-1.9742004,-3.176602,4.0,1.3,4.0
0.93889254,0.5423674,0.25406855,1.3360958,0.6566622,-1.4403644,4.464852,2.1775403,1.9281665,5.661056,-2.1271439,-3.1571336,4.0,1.3,4.0
1.0286925,0.58612645,0.29491666,1.4483508,0.61290956,-1.5032203,4.510034,2.196692,2.157204,5.5591564,-2.2412398,-3.1263506,4.0,1.3,4.0
1.1190997,0.6301621,0.3403692,1.5582436,0.5673066,-1.5653229,4.5261745,2.2049155,2.3881521,5.4244356,-2.3111873,-3.0812993,4.0,1.3,4.0
1.2095722,0.6742389,0.39043897,1.6650928,0.5208042,-1.6263584,4.517246,2.2005303,2.6185446,5.2543535,-2.3296154,-3.019102,4.0,1.3,4.0
1.299653,0.7180898,0.44509366,1.7681636,0.4745486,-1.6859434,4.4878316,2.18214,2.84636,5.0461445,-2.2840023,-2.9351645,4.0,1.3,4.0
1.3889809,0.761425,0.5042661,1.8666756,0.42996168,-1.743575,4.4427347,2.148867,3.0701175,4.7988443,-2.1610532,-2.8230264,4.0,1.3,4.0
1.4772887,0.8039435,0.56786406,1.959877,0.38868827,-1.7986549,4.3865256,2.100479,3.2887337,4.515642,-1.9506574,-2.679426,4.0,1.3,4.0
1.5643942,0.8453462,0.635775,2.0470908,0.35260743,-1.8505191,4.3231034,2.0374217,3.501286,4.2005033,-1.6396139,-2.5007792,4.0,1.3,4.0
1.6501839,0.88534933,0.7078693,2.1277108,0.32384133,-1.8984251,4.2552977,1.9607399,3.706913,3.8571832,-1.2187282,-2.2831552,4.0,1.3,4.0
1.7345879,0.9236955,0.78399676,2.2011907,0.3045668,-1.9415432,4.1846704,1.8720285,3.9042811,3.4859443,-0.6914932,-2.0202143,4.0,1.3,4.0
1.8175542,0.960164,0.86397225,2.2669947,0.29688537,-1.9788754,4.1114845,1.7733575,4.091347,3.092587,-0.060136914,-1.7040942,4.0,1.3,4.0
1.8990257,0.9945813,0.9475573,2.3249266,0.3027445,-2.0093312,4.035011,1.6674049,4.264429,2.7049756,0.6566684,-1.3323721,4.0,1.3,4.0
1.9789233,1.0268315,1.0344259,2.3754992,0.3233915,-2.03187,3.9538035,1.5571178,4.4189186,2.3625557,1.4078107,-0.9177063,4.0,1.3,4.0
2.0571342,1.0568546,1.1241642,2.419778,0.3587053,-2.04613,3.8660479,1.4450985,4.5509324,2.0675545,2.1051593,-0.5164099,4.0,1.3,4.0
2.1335115,1.0846397,1.2162949,2.458117,0.4066289,-2.0530386,3.7703664,1.3337985,4.6576657,1.7646264,2.658032,-0.19042948,4.0,1.3,4.0
