0,1,2,3
0.35494798,0.3191609,0.78367734,-0.2022516
0.46724963,0.33560017,0.7515768,0.12921694
0.4856599,0.37111384,0.68717796,0.35786808
0.43941942,0.3948397,0.5812183,0.4474238
0.3947787,0.39708388,0.46455032,0.46342316
0.3832503,0.40676662,0.3816181,0.44899347
0.42597866,0.44432905,0.36376643,0.44522345
0.5288109,0.5168825,0.4175278,0.47946042
0.6598891,0.6120169,0.52031136,0.55460846
0.7836295,0.7222862,0.6390748,0.6530262
0.8680007,0.81646854,0.7397696,0.7477206
0.9147889,0.8716568,0.8020934,0.81615824
0.94185394,0.90485567,0.8424737,0.8615141
0.9575044,0.92553633,0.8676425,0.8922831
0.96655464,0.93982273,0.88782585,0.91474766
0.97246915,0.95081425,0.90473574,0.93052864
0.9765117,0.9589457,0.9180259,0.94167805
0.9792767,0.96519625,0.92893064,0.95003873
0.98105633,0.9698124,0.93783236,0.9563714
0.9822638,0.97329164,0.94483125,0.9616015
0.98316646,0.9760207,0.9507697,0.96582127
0.98364586,0.978158,0.95605457,0.9692801
0.9836872,0.9799259,0.96059895,0.9718939
0.98325264,0.98142666,0.9642793,0.97393674
0.9823339,0.9827507,0.9672348,0.9754281
0.9808761,0.98394644,0.96975756,0.976371
0.97893983,0.98494667,0.97198206,0.9770222
0.97629017,0.9855923,0.9740609,0.9773786
0.9728575,0.9859757,0.97580945,0.9773385
0.9684383,0.98613673,0.9771573,0.9770193
0.9626278,0.9860801,0.9782374,0.97630244
0.9551257,0.98569304,0.97902113,0.9750415
0.94531107,0.9849208,0.9793698,0.9730116
0.9326162,0.9837195,0.9791164,0.9701102
0.91624355,0.9820251,0.9780726,0.96602434
0.8958627,0.9796262,0.97608584,0.96046394
0.86956495,0.9762788,0.9724466,0.9524378
0.83485794,0.97138876,0.9659364,0.9414053
0.7905421,0.9645977,0.9543703,0.9249995
0.74073,0.95211333,0.9317398,0.8999844
0.66955364,0.9230094,0.88404524,0.8566759
0.5659007,0.85968995,0.7956947,0.79198337
0.45389593,0.7388722,0.66751397,0.68572485
0.3590212,0.5665232,0.51436174,0.5562111
0.2492237,0.37764663,0.35205734,0.4222341
0.11008086,0.19958928,0.18449412,0.2749431
-0.022055896,0.040228214,0.022343207,0.123181075
-0.1297837,-0.08746917,-0.10857209,-0.011172998
-0.21449032,-0.18913855,-0.21004629,-0.11978409
-0.28377235,-0.27139542,-0.29224923,-0.20979233
-0.33846956,-0.33673677,-0.35584444,-0.2841798
-0.3823726,-0.38917467,-0.4047243,-0.34452176
-0.41944999,-0.43491262,-0.44407967,-0.39415115
-0.44967178,-0.47197613,-0.4789422,-0.4363485
-0.4743,-0.50238276,-0.5063592,-0.4698218
-0.4955486,-0.5276542,-0.52988476,-0.49792284
-0.513921,-0.54847735,-0.55016077,-0.52248204
-0.5286251,-0.56532836,-0.56509787,-0.5439776
-0.5389881,-0.57839334,-0.5755546,-0.5609838
-0.5456857,-0.5876157,-0.58151174,-0.57373804
-0.5500713,-0.5954141,-0.5854286,-0.5837039
-0.55157536,-0.60147274,-0.5864241,-0.59032774
-0.5523742,-0.6061299,-0.58603704,-0.5942462
-0.5535468,-0.60954833,-0.58651924,-0.5964892
-0.55343294,-0.612551,-0.58708334,-0.5965524
-0.5538823,-0.61507654,-0.5872817,-0.59565336
-0.5542759,-0.6171758,-0.5871769,-0.5945023
-0.5542232,-0.6172637,-0.5870187,-0.5927376
-0.55465823,-0.61596805,-0.5862751,-0.59124976
-0.5544139,-0.6135787,-0.5840093,-0.59111476
-0.5532733,-0.61083114,-0.5808071,-0.590086
-0.5500889,-0.6080681,-0.5772627,-0.5872165
-0.54680455,-0.6051815,-0.5728027,-0.58371735
-0.54414177,-0.6013657,-0.56704974,-0.57969654
-0.54238176,-0.5971982,-0.5615295,-0.5755023
-0.542464,-0.5933912,-0.5569649,-0.57142115
-0.5431813,-0.59085333,-0.5529187,-0.56771505
-0.54388833,-0.5886967,-0.5504675,-0.56469554
-0.54451376,-0.58682144,-0.5486846,-0.56250817
-0.5452392,-0.5851958,-0.5473494,-0.5607805
-0.54686123,-0.58399177,-0.5463246,-0.55974364
-0.5475177,-0.5833922,-0.5455607,-0.55896115
-0.5473589,-0.5831344,-0.5446955,-0.5576042
-0.54639506,-0.58170235,-0.5440504,-0.55593574
-0.5444267,-0.57950807,-0.5430814,-0.55394644
-0.54308724,-0.5774294,-0.541734,-0.55049175
-0.5418118,-0.5749049,-0.5409249,-0.54709125
-0.54093635,-0.5719967,-0.5401808,-0.5442941
-0.5395889,-0.5689331,-0.5395365,-0.541754
-0.5377579,-0.56513464,-0.538291,-0.53917754
-0.534954,-0.56080365,-0.5366048,-0.53637546
-0.5300581,-0.55572927,-0.5338526,-0.53297126
-0.52367836,-0.54925096,-0.52962536,-0.5285873
-0.51576513,-0.54095113,-0.5244524,-0.5228667
-0.5061705,-0.5305316,-0.5169637,-0.51584285
-0.49498552,-0.51875377,-0.50736594,-0.50767654
-0.48155,-0.5056664,-0.4957816,-0.49784294
-0.46643513,-0.49098572,-0.4823546,-0.4863437
-0.45074338,-0.47497898,-0.46747294,-0.4738162
-0.4333925,-0.4570664,-0.45184106,-0.45974118
