0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,1.3,4.0
-1.027223e-05,4.7713847e-06,0.00086965266,-0.0011486824,-0.021082137,-0.009574145,-0.0019801797,0.0010107391,0.08564221,-0.26389503,-2.0456212,-0.8560901,-4.0,1.3,4.0
-0.00014957326,7.862963e-05,0.0032803724,-0.016327923,-0.07705677,-0.03030362,-0.014093612,0.007852885,0.15084079,-1.3604457,-3.3795466,-1.1353405,-4.0,1.3,4.0
-0.00067141233,0.00039132475,0.006711141,-0.05671975,-0.14921077,-0.052376337,-0.040411428,0.025561068,0.18810613,-2.646922,-3.6976647,-1.0187654,-4.0,1.3,4.0
-0.001854568,0.0011930249,0.010638315,-0.118839875,-0.22141051,-0.069362335,-0.079847775,0.056912232,0.20094775,-3.4663925,-3.478554,-0.6531254,-4.0,1.3,4.0
-0.003935439,0.002759961,0.014614057,-0.19109188,-0.2878722,-0.078234665,-0.1299308,0.10203286,0.19415595,-3.6751444,-3.1670737,-0.2416009,-4.0,1.3,4.0
-0.0071189385,0.0053664567,0.018331967,-0.2632349,-0.34830874,-0.07982469,-0.19010343,0.16087121,0.17634913,-3.4920194,-2.8824883,0.060792208,-4.0,1.3,4.0
-0.011608848,0.009287151,0.021635631,-0.32944828,-0.40341842,-0.07675249,-0.2606584,0.23349288,0.15353681,-3.1039417,-2.6351197,0.22653675,-4.0,1.3,4.0
-0.017620912,0.014802005,0.024471493,-0.38657463,-0.45395726,-0.07149187,-0.3425067,0.32039195,0.1302279,-2.594104,-2.4188614,0.28497264,-4.0,1.3,4.0
-0.025390828,0.022200167,0.02686098,-0.43277258,-0.50018287,-0.06580875,-0.43657178,0.42181182,0.109240405,-2.0151289,-2.2019458,0.27759352,-4.0,1.3,4.0
-0.035171986,0.031771056,0.02887143,-0.46680468,-0.54182214,-0.060563594,-0.54390234,0.53772295,0.092850074,-1.380737,-1.9551502,0.24089348,-4.0,1.3,4.0
-0.047245782,0.043805346,0.030624725,-0.48781496,-0.5782472,-0.056381308,-0.6660083,0.6679877,0.083841436,-0.7144286,-1.6876537,0.17256568,-4.0,1.3,4.0
-0.061917253,0.058576714,0.03228622,-0.49484792,-0.6095005,-0.053832058,-0.80388093,0.8111224,0.084017985,0.02519703,-1.4403603,0.07658261,-4.0,1.3,4.0
-0.07951825,0.07632376,0.034065187,-0.4863282,-0.635741,-0.053683963,-0.9592905,0.9651544,0.09608499,0.8382845,-1.1804515,-0.07059938,-4.0,1.3,4.0
-0.10041511,0.097231284,0.036223315,-0.46119428,-0.65663606,-0.056938965,-1.1336037,1.1263808,0.12218921,1.6665514,-0.901196,-0.26035458,-4.0,1.3,4.0
-0.12499197,0.12139172,0.03905609,-0.4202264,-0.6713889,-0.06426944,-1.3273008,1.2895197,0.16378376,2.4078488,-0.5681606,-0.47677773,-4.0,1.3,4.0
-0.15362929,0.1487833,0.04288174,-0.36590707,-0.67922103,-0.07609278,-1.5392482,1.4484044,0.22141105,3.001695,-0.21390176,-0.7057063,-4.0,1.3,4.0
-0.18666326,0.1792576,0.048015498,-0.30099234,-0.67998916,-0.09242866,-1.7663257,1.5968099,0.29443967,3.4714222,0.1341939,-0.9251075,-4.0,1.3,4.0
-0.22435468,0.21254995,0.054755695,-0.22777171,-0.6739794,-0.11298255,-2.0042443,1.7294526,0.38192037,3.8342876,0.46355975,-1.1276622,-4.0,1.3,4.0
-0.26687413,0.24830444,0.06338431,-0.14821745,-0.66161364,-0.1374096,-2.2483351,1.842496,0.48319912,4.106706,0.7684703,-1.3116697,-4.0,1.3,4.0
-0.31429774,0.28610247,0.07417351,-0.06400874,-0.6434213,-0.16532399,-2.493902,1.9335169,0.5979651,4.3036175,1.0451633,-1.4768949,-4.0,1.3,4.0
-0.36661008,0.32548976,0.08739254,0.023572251,-0.62005216,-0.1963709,-2.7364633,2.0012817,0.72615045,4.446646,1.2862194,-1.6249578,-4.0,1.3,4.0
-0.42370737,0.36599573,0.10330726,0.11355141,-0.59217095,-0.23020822,-2.9717007,2.0453758,0.86746836,4.5435176,1.4974983,-1.7558119,-4.0,1.3,4.0
-0.48540244,0.40714842,0.12217516,0.20500867,-0.56031305,-0.2664818,-3.1956196,2.0660455,1.021347,4.595017,1.684371,-1.8686509,-4.0,1.3,4.0
-0.55143267,0.44848645,0.14423865,0.2970816,-0.52493834,-0.30485088,-3.4046545,2.064074,1.1868345,4.605991,1.8498071,-1.9659542,-4.0,1.3,4.0
-0.6214694,0.48956835,0.16971743,0.3890012,-0.48644286,-0.34503835,-3.5958261,2.0406587,1.3626289,4.579684,1.9969065,-2.0509715,-4.0,1.3,4.0
-0.69513094,0.52997977,0.19880155,0.48001578,-0.4451716,-0.38682264,-3.7668273,1.9973067,1.547077,4.5154605,2.1276796,-2.125852,-4.0,1.3,4.0
-0.7719975,0.5693391,0.23164593,0.5693607,-0.40143296,-0.4300164,-3.9161425,1.9357526,1.7383373,4.412208,2.2438402,-2.1923373,-4.0,1.3,4.0
-0.8516271,0.60730124,0.2683674,0.65622497,-0.35550335,-0.47447363,-4.0430627,1.8579034,1.9344629,4.2675867,2.3471296,-2.2522495,-4.0,1.3,4.0
-0.9335715,0.6435599,0.30904564,0.73982173,-0.30763048,-0.5200579,-4.1477284,1.7657535,2.1337588,4.0861,2.437797,-2.305015,-4.0,1.3,4.0
-1.017393,0.67784977,0.35372782,0.8194021,-0.25809044,-0.56663394,-4.230953,1.661385,2.334586,3.8646758,2.5136316,-2.3517547,-4.0,1.3,4.0
-1.1026759,0.7099486,0.40242875,0.8940905,-0.2071921,-0.6141007,-4.294133,1.5470384,2.5353525,3.5955894,2.573643,-2.3941402,-4.0,1.3,4.0
-1.1890371,0.73968136,0.45513165,0.96288735,-0.15523894,-0.6623594,-4.3391514,1.4252214,2.734604,3.275649,2.6194017,-2.4304833,-4.0,1.3,4.0
-1.2761356,0.76692563,0.5117962,1.0247477,-0.10250139,-0.7112567,-4.3682446,1.2986721,2.9313786,2.900411,2.6523683,-2.457239,-4.0,1.3,4.0
-1.3636765,0.79161704,0.57236546,1.0784795,-0.04924617,-0.7605562,-4.3837647,1.1704769,3.1249452,2.4616473,2.6697943,-2.470225,-4.0,1.3,4.0
-1.451411,0.8137569,0.6367685,1.1227651,0.004126087,-0.809942,-4.3879876,1.0441341,3.3146904,1.9554427,2.6622324,-2.4644222,-4.0,1.3,4.0
-1.5391341,0.83342046,0.70492333,1.1562109,0.057006337,-0.8589366,-4.382941,0.92353344,3.499974,1.3762391,2.6199105,-2.4283218,-4.0,1.3,4.0
-1.6266779,0.85076475,0.7767303,1.1772877,0.108754985,-0.90668964,-4.370248,0.81293225,3.6796043,0.7189834,2.5526667,-2.3336623,-4.0,1.3,4.0
-1.7139008,0.8660344,0.8520518,1.1846066,0.15892223,-0.95156777,-4.351029,0.7167799,3.8508167,0.008864999,2.4553676,-2.1315243,-4.0,1.3,4.0
-1.8006798,0.87955725,0.93067944,1.1776767,0.2067063,-0.9908868,-4.3259354,0.63868994,4.0095196,-0.6936921,2.3202279,-1.7711732,-4.0,1.3,4.0
-1.8869009,0.8917136,1.0123203,1.1573565,0.251891,-1.0212561,-4.295289,0.5801918,4.151266,-1.3243561,2.205653,-1.2400023,-4.0,1.3,4.0
-1.9724566,0.9028917,1.0965768,1.1254176,0.2953968,-1.0396624,-4.259391,0.54049885,4.270337,-1.8418062,2.1550097,-0.5873589,-4.0,1.3,4.0
-2.057241,0.91343737,1.182974,1.0850451,0.33846638,-1.0447358,-4.218135,0.5162596,4.3655977,-2.1639404,2.16274,0.070257664,-4.0,1.3,4.0
-2.141142,0.9236158,1.2710646,1.0398836,0.38242242,-1.0376081,-4.170887,0.5030695,4.440538,-2.3343842,2.243498,0.6203128,-4.0,1.3,4.0
-2.2240293,0.93360776,1.3604952,0.9921056,0.42839092,-1.0209006,-4.1165676,0.49706239,4.5002303,-2.4344203,2.354642,1.0283462,-4.0,1.3,4.0
-2.3057516,0.9435274,1.4509907,0.94282854,0.47640675,-0.99731696,-4.0543118,0.49545527,4.5473204,-2.484315,2.4404857,1.3122895,-4.0,1.3,4.0
-2.386144,0.95344174,1.5423152,0.89299816,0.5256878,-0.96907014,-3.9834614,0.4962536,4.5833983,-2.4941895,2.479619,1.4983301,-4.0,1.3,4.0
-2.4650295,0.9633839,1.6342614,0.8431431,0.57526475,-0.93784946,-3.9035745,0.49803674,4.6095705,-2.4900684,2.4703858,1.6145183,-4.0,1.3,4.0
-2.5422258,0.97336334,1.7266349,0.793393,0.62420607,-0.9047764,-3.8145773,0.49986163,4.626172,-2.4846797,2.4171999,1.6869278,-4.0,1.3,4.0
-2.6175532,0.9833748,1.8192437,0.74377596,0.6717227,-0.8705496,-3.716739,0.5011657,4.6330805,-2.47601,2.3296227,1.7323714,-4.0,1.3,4.0
-2.6908395,0.99340457,1.9118925,0.6943842,0.7172363,-0.83557636,-3.610537,0.5016707,4.6301274,-2.4623802,2.218203,1.7632052,-4.0,1.3,4.0
-2.7619238,1.0034357,2.0043814,0.6453237,0.76030886,-0.8000664,-3.4966853,0.5013023,4.6170597,-2.4419541,2.084848,1.7865524,-4.0,1.3,4.0
-2.8306613,1.0134513,2.0965066,0.5967773,0.80048627,-0.7641708,-3.3760076,0.5001419,4.5937686,-2.4107566,1.9294584,1.8015723,-4.0,1.3,4.0
-2.8969243,1.0234375,2.1880655,0.54899496,0.837369,-0.7280554,-3.2493236,0.49839506,4.5604353,-2.3644505,1.7562451,1.8084046,-4.0,1.3,4.0
-2.9605994,1.0333852,2.2788603,0.5022719,0.8706779,-0.6919096,-3.1173916,0.49634883,4.5175157,-2.3066862,1.5735576,1.8044195,-4.0,1.3,4.0
-3.0215895,1.0432917,2.368706,0.45678538,0.9002685,-0.6559539,-2.9809408,0.49434984,4.4656024,-2.240734,1.3851135,1.7896434,-4.0,1.3,4.0
-3.079812,1.053162,2.4574282,0.41269585,0.92608416,-0.6203635,-2.8407533,0.4927824,4.4052935,-2.1663525,1.196475,1.7687204,-4.0,1.3,4.0
-3.1351995,1.0630084,2.544866,0.37019852,0.94812137,-0.5852434,-2.697527,0.49202293,4.3373084,-2.081783,1.0062354,1.7422881,-4.0,1.3,4.0
-3.187696,1.0728506,2.6308753,0.32950214,0.96626776,-0.550711,-2.5517397,0.49241537,4.2625895,-1.9859504,0.8066341,1.7097481,-4.0,1.3,4.0
-3.2372553,1.0827148,2.7153316,0.2908253,0.98033893,-0.51690036,-2.4038703,0.4942672,4.1821017,-1.8803217,0.5996204,1.6706529,-4.0,1.3,4.0
-3.28384,1.0926328,2.7981281,0.25431064,0.9902311,-0.48394206,-2.2543647,0.49784026,4.0968614,-1.7711178,0.3893355,1.6221697,-4.0,1.3,4.0
-3.3274217,1.1026413,2.879181,0.21996263,0.9959024,-0.45212698,-2.1036768,0.50335866,4.0078716,-1.6642648,0.17700624,1.5578755,-4.0,1.3,4.0
-3.3679838,1.1127813,2.9584231,0.18771225,0.9972502,-0.42164376,-1.9525453,0.5110112,3.915928,-1.5614033,-0.04331903,1.4903532,-4.0,1.3,4.0
-3.405526,1.1230968,3.0358033,0.15749094,0.9941538,-0.39252326,-1.8017629,0.5209349,3.8218014,-1.4611827,-0.26565623,1.4209224,-4.0,1.3,4.0
