0,1,2,3
0.811395,0.71534514,0.94419897,0.3234635
0.90754867,0.81421417,0.9667721,0.65210927
0.93909675,0.8592169,0.97393996,0.78726006
0.95255727,0.8834296,0.97708225,0.8496555
0.9598023,0.89948875,0.9786532,0.8830553
0.964231,0.9117055,0.97939026,0.90422785
0.9669133,0.92119014,0.9794483,0.9182828
0.9684469,0.9291358,0.9790018,0.92889154
0.96923053,0.93538916,0.9781185,0.93697405
0.9695823,0.94055957,0.976853,0.94329536
0.969314,0.9446845,0.97511774,0.94759744
0.9685178,0.9480065,0.9728055,0.95105916
0.9672886,0.95068926,0.96984285,0.9538177
0.9656006,0.95302886,0.9660931,0.9557187
0.96356195,0.95494384,0.9615558,0.956825
0.9610404,0.956371,0.9560477,0.9574634
0.9578197,0.9572689,0.9493152,0.9575299
0.9536321,0.95774966,0.9410127,0.9571868
0.94790673,0.9576912,0.93140674,0.95626634
0.94032735,0.95680183,0.919782,0.9542741
0.9307911,0.95516574,0.9058595,0.95099854
0.91924286,0.95213103,0.8892365,0.9462766
0.90461,0.9475196,0.86892843,0.93977267
0.8851587,0.94109225,0.8467026,0.9305078
0.8610436,0.9336684,0.82488704,0.91884977
0.8299764,0.9220545,0.80206287,0.9032926
0.7920257,0.90557766,0.77160287,0.88067067
0.74844843,0.882921,0.73462695,0.84995884
0.7024761,0.8516098,0.6943368,0.8147574
0.6500923,0.80887365,0.6512431,0.7755046
0.5969357,0.7528803,0.6036621,0.72503805
0.537003,0.6842066,0.5479082,0.6658799
0.47782397,0.60947585,0.49111477,0.5992355
0.42506832,0.52881896,0.436405,0.5298376
0.3635881,0.44250217,0.37437594,0.45683423
0.2999819,0.35973668,0.31220648,0.37984324
0.23918816,0.2817592,0.253838,0.30657753
0.18207361,0.20570298,0.196422,0.23765005
0.12734659,0.13454269,0.14130929,0.17274576
0.07458751,0.0683227,0.087171674,0.11104462
0.024407571,0.007440436,0.03624007,0.05551044
-0.026570331,-0.050505225,-0.013952356,0.0022676673
-0.07532901,-0.10513099,-0.0629561,-0.04976443
-0.11831239,-0.1545753,-0.10683342,-0.09775679
-0.15529509,-0.19784507,-0.14379957,-0.13998318
-0.18771657,-0.23555906,-0.17548808,-0.17599975
-0.21591184,-0.27025393,-0.20190199,-0.20653938
-0.24057226,-0.30062053,-0.2243373,-0.23514545
-0.25901854,-0.32357648,-0.24288367,-0.25952163
-0.27109027,-0.33996773,-0.25487882,-0.27754238
-0.27709815,-0.350374,-0.26134643,-0.289451
-0.28098515,-0.35613558,-0.26491442,-0.29765004
-0.2780246,-0.35594392,-0.26548973,-0.30001667
-0.2719201,-0.3512396,-0.26057184,-0.2977955
-0.26272735,-0.3408213,-0.25103372,-0.2912569
-0.24996242,-0.3259514,-0.23869275,-0.28113663
-0.2357366,-0.308808,-0.22518677,-0.26753387
-0.22066452,-0.2906111,-0.20993766,-0.2531843
-0.20290725,-0.26959747,-0.19124994,-0.2353448
-0.18289074,-0.24660845,-0.17141862,-0.21492988
-0.16052672,-0.22304401,-0.14946653,-0.19228803
-0.13699006,-0.19464977,-0.12413255,-0.16700321
-0.11182865,-0.1657947,-0.0995693,-0.14092675
-0.08369782,-0.1347953,-0.07129304,-0.114504546
-0.054862473,-0.1039794,-0.039625976,-0.08511423
-0.026237722,-0.07439914,-0.009544552,-0.05575517
0.0015340056,-0.044104572,0.019581787,-0.026039913
0.030119564,-0.01223409,0.046569843,0.0064540333
0.056531783,0.017620664,0.07204905,0.036883406
0.0801632,0.045308787,0.095004044,0.065191574
0.09963218,0.06977889,0.1136374,0.09258148
0.111448616,0.08833981,0.12655012,0.11208043
0.12039173,0.103656866,0.13615796,0.12523493
0.13075964,0.117445536,0.14632355,0.13590522
0.14197384,0.1327378,0.15923415,0.146207
0.1568657,0.14940092,0.17327136,0.15796782
0.17441675,0.16593398,0.18928918,0.17237124
0.1930918,0.18232407,0.20604815,0.18846624
0.21048157,0.19787526,0.22166531,0.2039449
0.23005746,0.2151909,0.23775455,0.22072506
0.24949554,0.23236434,0.25571114,0.23978153
0.26658794,0.24705607,0.27193296,0.25775626
0.27914855,0.2610109,0.28628045,0.27358794
0.28888905,0.27206933,0.29679197,0.28595015
0.29700446,0.28269055,0.30456138,0.29507554
0.30326024,0.29089853,0.3102968,0.3019248
0.30732554,0.29692703,0.3151601,0.30694592
0.31017628,0.30183303,0.3188325,0.3105544
0.31077856,0.30472726,0.3198492,0.3131995
0.3089352,0.30557677,0.3175828,0.3131067
0.3053607,0.30370215,0.31310827,0.3106523
0.3004987,0.3006858,0.3075895,0.30646747
0.29456425,0.2961361,0.30049396,0.30096707
0.28795844,0.28993908,0.29181063,0.29438293
0.2804906,0.2825774,0.28218228,0.28702605
0.2722307,0.2743834,0.27169076,0.27872646
0.26343575,0.2655435,0.26059872,0.269731
0.25435624,0.2561731,0.24884193,0.26008174
0.24482441,0.2463293,0.23687398,0.25037932
0.23534313,0.23630862,0.22469404,0.24039899
