0,1,2,3
0.04984197,0.24332014,0.673354,-0.33003238
0.08059225,0.075051665,0.48627794,-0.1616132
0.13324769,0.06822965,0.34316698,0.025056163
0.15079632,0.10139077,0.23714806,0.13000868
0.16653927,0.13307397,0.17513917,0.1706764
0.20739827,0.17453769,0.15911235,0.19600034
0.29328424,0.24190634,0.19456378,0.23792955
0.43279526,0.3564186,0.29288664,0.3262566
0.59990907,0.4975187,0.43387854,0.45174578
0.72283137,0.63946074,0.56287885,0.58701426
0.81016475,0.7468139,0.65922225,0.6944128
0.86963725,0.81925714,0.74119234,0.777022
0.9051937,0.85991603,0.78890216,0.8295107
0.92606884,0.88718903,0.82593143,0.8659741
0.93886197,0.9067836,0.8544504,0.8896507
0.94686073,0.92090017,0.8774975,0.9060257
0.9526685,0.9315108,0.89581716,0.9183882
0.9566439,0.93955576,0.9099829,0.92758864
0.9595588,0.9455783,0.9214356,0.9347062
0.9611949,0.9498151,0.93105495,0.940654
0.96159136,0.9525498,0.9383676,0.9453853
0.9610748,0.95496166,0.94402224,0.94913083
0.95950586,0.956949,0.94842565,0.9518531
0.9569445,0.9586764,0.95224416,0.95363957
0.9530923,0.9600961,0.95508134,0.95455086
0.94764644,0.9610307,0.9571381,0.95464575
0.94073075,0.96153015,0.9584716,0.9542067
0.9319127,0.9613316,0.9590042,0.9531116
0.9207571,0.96046525,0.9587681,0.9510136
0.9058305,0.9590354,0.9572254,0.9473952
0.8881599,0.9569765,0.9541838,0.94225645
0.8671999,0.95382726,0.94922704,0.93466496
0.8420743,0.9492286,0.9419227,0.9241395
0.81339633,0.9422984,0.9311798,0.91054845
0.7767377,0.9295004,0.9126489,0.8923813
0.73233056,0.9099016,0.88411903,0.8653608
0.6741019,0.87375265,0.8330477,0.820437
0.6094768,0.8166481,0.76218534,0.75672543
0.54654586,0.73078257,0.68377,0.6835438
0.48071158,0.62109154,0.5962921,0.59873974
0.4141312,0.5074385,0.49739054,0.5098146
0.3509565,0.40968576,0.40541366,0.42804924
0.28058425,0.31157428,0.32032225,0.3496036
0.19968219,0.21563038,0.22975515,0.26664641
0.1183675,0.12311215,0.14058374,0.18273869
0.0365638,0.03668515,0.0531509,0.10085172
-0.041447263,-0.04450852,-0.03363236,0.020604385
-0.109300345,-0.11581958,-0.1112841,-0.052581105
-0.17116046,-0.1810291,-0.17909499,-0.11829669
-0.22532816,-0.23773442,-0.23756514,-0.1766192
-0.27056152,-0.28803712,-0.28460306,-0.22923863
-0.31079152,-0.33309728,-0.32371837,-0.2763249
-0.3457794,-0.37423873,-0.35848305,-0.31799302
-0.37855685,-0.4104357,-0.39134094,-0.35538778
-0.40796983,-0.44157076,-0.42179012,-0.3890125
-0.4332836,-0.46852273,-0.44800162,-0.4187168
-0.45240808,-0.49091506,-0.47096202,-0.44323215
-0.46672145,-0.50881714,-0.4896051,-0.46310148
-0.4794532,-0.52459747,-0.50458467,-0.47877756
-0.49086225,-0.53649735,-0.51682025,-0.4918562
-0.49960107,-0.54510564,-0.5269376,-0.50273436
-0.5050171,-0.5506702,-0.5337902,-0.5113044
-0.5092054,-0.5541602,-0.53856534,-0.5179298
-0.5135761,-0.55641055,-0.54105353,-0.52287865
-0.5174535,-0.5601727,-0.5415042,-0.52662855
-0.52242076,-0.5623987,-0.5422346,-0.53031445
-0.5277764,-0.56516284,-0.54322517,-0.534312
-0.53308266,-0.56766456,-0.5451686,-0.53855217
-0.53758293,-0.56840897,-0.5474405,-0.54209894
-0.54104984,-0.5686847,-0.5495021,-0.54451096
-0.54398143,-0.5689661,-0.5509945,-0.54677904
-0.5451536,-0.568456,-0.5521412,-0.54771245
-0.5448694,-0.56704557,-0.5523779,-0.5483514
-0.54381007,-0.56499255,-0.5515182,-0.54874086
-0.54277074,-0.5630397,-0.54925096,-0.5483575
-0.541906,-0.561102,-0.5467217,-0.5471281
-0.541572,-0.55865884,-0.5448065,-0.5456306
-0.54089695,-0.55600363,-0.54297584,-0.5447838
-0.54005814,-0.5530915,-0.5405397,-0.5438224
-0.5388323,-0.55007875,-0.5383254,-0.5425665
-0.5371306,-0.5470164,-0.5360297,-0.54113436
-0.53525686,-0.5444306,-0.5338729,-0.5392121
-0.5330116,-0.54188776,-0.53159225,-0.536325
-0.5308061,-0.538701,-0.52890635,-0.5332335
-0.5282778,-0.5348855,-0.526235,-0.5298698
-0.52529484,-0.5302717,-0.5236985,-0.5262
-0.5216456,-0.52513534,-0.52094257,-0.5223465
-0.51692486,-0.519612,-0.51771057,-0.5181875
-0.5109362,-0.5136626,-0.5138563,-0.51324254
-0.50361663,-0.5066495,-0.5087236,-0.5074115
-0.49527746,-0.49858108,-0.50247926,-0.5006872
-0.48584253,-0.48943946,-0.4950956,-0.492979
-0.4748261,-0.4788436,-0.48667988,-0.48403716
-0.46218482,-0.466749,-0.47670764,-0.47385052
-0.44782072,-0.45333755,-0.46469873,-0.4623275
-0.43227908,-0.4388225,-0.45065406,-0.44954288
-0.41522092,-0.42279288,-0.43458012,-0.4354653
-0.3973489,-0.40553907,-0.41712594,-0.41999865
-0.37816194,-0.3866139,-0.39813492,-0.40362272
-0.35746628,-0.36684304,-0.3792278,-0.38557398
