0,1,2,3
0.6944865,0.77051777,0.90374374,0.17378713
0.86997944,0.8437372,0.949544,0.61293006
0.92224324,0.8689043,0.9629319,0.7651087
0.94337344,0.88481635,0.96836364,0.8325117
0.9537948,0.8965036,0.97100097,0.87111413
0.95972246,0.90658003,0.972456,0.8958777
0.96335435,0.91470134,0.9731553,0.9126253
0.9655488,0.92074853,0.9732564,0.9241299
0.9668983,0.9260014,0.97277284,0.93261266
0.9676965,0.9308685,0.9717286,0.9394571
0.9677607,0.9355716,0.96993446,0.94521475
0.9669302,0.9396133,0.96726656,0.94889295
0.9655742,0.94305784,0.9637674,0.951573
0.9634996,0.9460228,0.95988333,0.9535705
0.9606769,0.9481569,0.9550084,0.9548263
0.9569946,0.94959474,0.9492578,0.955585
0.95213616,0.9500221,0.94206315,0.955284
0.9461843,0.94964695,0.93336546,0.95416033
0.9384757,0.9483355,0.92220247,0.9518756
0.92816085,0.94596475,0.9083487,0.9481195
0.9140134,0.9418087,0.8921497,0.942436
0.895037,0.9360288,0.87203586,0.9350773
0.8694748,0.92696637,0.84552413,0.92422384
0.83634543,0.9141619,0.81282,0.9069766
0.7928241,0.8956263,0.77286994,0.8816562
0.73451024,0.86625355,0.72161156,0.84565824
0.66452134,0.81930465,0.6574348,0.79272634
0.58689725,0.7456374,0.58584917,0.71900344
0.5111439,0.6591834,0.5191034,0.6379949
0.43197015,0.561171,0.45027667,0.54835343
0.34970292,0.45501107,0.37392724,0.4548373
0.2648257,0.34568503,0.2897848,0.35650024
0.18395285,0.24259047,0.20932914,0.26178595
0.11059883,0.1475524,0.13263452,0.17429033
0.045182385,0.06307944,0.06295874,0.09511904
-0.015618396,-0.01378864,-0.0002551605,0.023784619
-0.07313989,-0.08243623,-0.058043707,-0.039497238
-0.12892212,-0.1440765,-0.11057556,-0.09786818
-0.1781102,-0.20007695,-0.15790546,-0.15031537
-0.22319184,-0.24890357,-0.20135273,-0.19909908
-0.26135397,-0.29318777,-0.23993033,-0.24416706
-0.29239178,-0.32978037,-0.27156106,-0.2815564
-0.31943366,-0.3597636,-0.29832572,-0.31208402
-0.34316975,-0.3854054,-0.32045332,-0.33773133
-0.36326122,-0.4073236,-0.33875367,-0.35907587
-0.37925565,-0.42608067,-0.35403538,-0.37664992
-0.39281762,-0.44190168,-0.36630508,-0.39187872
-0.40552115,-0.45522112,-0.3768617,-0.4040818
-0.41685978,-0.4672461,-0.38663843,-0.41502038
-0.4280618,-0.47742164,-0.39456636,-0.42334896
-0.43754706,-0.4871103,-0.40031418,-0.43297967
-0.4445993,-0.49439195,-0.40599963,-0.43991706
-0.4515412,-0.50186694,-0.41237012,-0.44576982
-0.459103,-0.50540894,-0.42050898,-0.45024955
-0.46455163,-0.50554127,-0.4298099,-0.45341286
-0.4673214,-0.5018937,-0.43668488,-0.4557017
-0.4678318,-0.49814913,-0.4399599,-0.45668915
-0.46708298,-0.4944123,-0.4408406,-0.4561003
-0.46487537,-0.48958445,-0.44012266,-0.45336407
-0.46299377,-0.48450917,-0.4409217,-0.45041487
-0.460935,-0.4797114,-0.44087127,-0.4478113
-0.45767987,-0.47523275,-0.43902016,-0.44408286
-0.45378086,-0.4708039,-0.4370057,-0.43993965
-0.4489365,-0.46569905,-0.43410724,-0.43619886
-0.4431678,-0.4595928,-0.42951837,-0.43230417
-0.43644476,-0.45221043,-0.42400643,-0.42673633
-0.42878032,-0.4437538,-0.41758668,-0.42030126
-0.41907477,-0.4340395,-0.41038358,-0.41251945
-0.4071297,-0.42332438,-0.40199807,-0.4036156
-0.39278987,-0.41145235,-0.39070967,-0.39302865
-0.37738106,-0.3976685,-0.37732884,-0.38123432
-0.3606391,-0.3815024,-0.36179718,-0.36687273
-0.34311578,-0.36453998,-0.34611106,-0.35175127
-0.32585534,-0.34786624,-0.32997504,-0.33564663
-0.30991703,-0.33107358,-0.31408918,-0.3191614
-0.29526043,-0.3148974,-0.29898632,-0.30346438
-0.28140816,-0.29948086,-0.28485513,-0.28879532
-0.26758668,-0.28440636,-0.27099106,-0.2748448
-0.25341147,-0.26854476,-0.2557345,-0.26105633
-0.23786157,-0.2518025,-0.23933855,-0.2459702
-0.2223109,-0.23559737,-0.22320955,-0.23082787
-0.20622297,-0.21936062,-0.20729594,-0.2151988
-0.19027899,-0.2033694,-0.19166256,-0.1995734
-0.1751055,-0.18745665,-0.17652576,-0.18426676
-0.15994471,-0.17102157,-0.16092955,-0.16869532
-0.14497177,-0.15492816,-0.14597833,-0.15393397
-0.13000306,-0.13916443,-0.13120797,-0.13950363
-0.11506547,-0.123588935,-0.116405845,-0.12494345
-0.1007594,-0.10853643,-0.10206911,-0.11041993
-0.08713086,-0.09404101,-0.0885209,-0.0962837
-0.074466236,-0.08054092,-0.07612846,-0.08321554
-0.062402185,-0.067597255,-0.0643532,-0.070756316
-0.050954413,-0.05515376,-0.053259317,-0.05896976
-0.039983805,-0.04318843,-0.042659923,-0.0478652
-0.029451538,-0.031790596,-0.032309182,-0.03716736
-0.018854212,-0.020714115,-0.021937478,-0.026866527
-0.008492259,-0.0097536305,-0.011741747,-0.016550992
0.001282251,0.00090954686,-0.0020292453,-0.006233629
0.010363192,0.011302242,0.0066839424,0.0037279082
0.019181496,0.021149807,0.014896416,0.013217274
